image_id,PredictionString
56XrOUNLvg4Qn76d6CJZ2V4T8b2dYjtn,12 0.822789 1812.086243 405.034378 2590.536438 1223.560364 0 0.790536 1720.144958 856.631836 2081.105896 1266.105103 12 0.739707 1821.181091 401.98645 2567.17804 1143.23822 12 0.713035 1800.5755 391.194397 2782.721375 2451.728943 7 0.707377 2072.661621 1203.99408 2428.477295 2041.924255 12 0.642819 2388.730957 1262.019287 2791.017334 2469.729858 0 0.624416 1720.58551 855.720154 2083.284485 1303.019165 0 0.572029 1732.461548 856.472992 2074.486084 1209.284088 12 0.547778 1776.199036 372.898315 2790.730042 2514.087708 9 0.476069 2591.976379 2046.558105 2654.680115 2132.352173 2 0.469837 2590.068054 2046.050537 2657.022766 2132.746948 13 0.469315 2068.084167 1214.019196 2431.339417 2039.884644 12 0.418534 2377.000488 1265.230408 2800.899902 2484.912415 12 0.411396 1801.547424 398.181564 2599.384094 1255.898987 9 0.388532 2090.229309 1205.342743 2428.879211 2005.4729 12 0.377529 1791.159485 378.731689 2781.194641 2464.338135 12 0.37743 2416.615723 1296.839172 2789.728638 2454.408142 6 0.377331 2066.835388 1214.811584 2428.463562 2043.682434 8 0.347812 2592.439636 2050.436646 2652.657898 2130.785522 4 0.340482 2068.084167 1214.019196 2431.339417 2039.884644 5 0.322517 696.570465 1134.916718 1441.509796 2311.45752 7 0.292926 2066.835388 1214.811584 2428.463562 2043.682434 2 0.292286 2591.976379 2046.558105 2654.680115 2132.352173 12 0.283977 1796.091064 383.188568 2751.240967 2322.088623 12 0.273957 1835.154236 399.527481 2389.720276 639.494247 9 0.270288 2066.835388 1214.811584 2428.463562 2043.682434 4 0.26776 2034.463623 1141.719543 2438.291748 2065.372375 7 0.251609 1959.893555 1179.023621 2445.308716 2177.199646 11 0.239975 2188.537903 455.56636 2397.195007 635.40834 12 0.232723 2053.349121 1178.620789 2798.419189 2466.288757 9 0.229965 2068.084167 1214.019196 2431.339417 2039.884644 1 0.22585 2066.835388 1214.811584 2428.463562 2043.682434 12 0.224408 2403.110962 2022.038269 2763.369141 2449.744812 12 0.217758 675.604843 410.156067 1521.807678 2347.631836 9 0.217723 3002.246155 1669.917114 3047.036316 1745.567139 12 0.216568 884.807831 394.21051 1513.890656 1054.368164 9 0.210559 679.693176 1914.012451 796.36908 2395.687134 3 0.206209 1421.058838 1815.903442 2415.47937 2270.819092 2 0.204364 2592.439636 2050.436646 2652.657898 2130.785522 5 0.202379 736.003372 1230.793945 1395.003296 2230.804321 7 0.193658 2034.463623 1141.719543 2438.291748 2065.372375 12 0.180945 2459.436768 1373.006012 2764.773926 2116.664978 9 0.171333 2026.978271 1187.10791 2713.891479 2097.929443 13 0.170045 2095.526001 1061.686615 2205.179443 1261.094147 9 0.169456 2459.436768 1373.006012 2764.773926 2116.664978 12 0.163315 839.126587 404.309235 1514.614197 1441.953827 11 0.160902 2143.470703 405.802551 2396.639282 638.627747 10 0.156573 2698.378601 2386.189453 2791.345642 2499.052734 9 0.14791 884.807831 394.21051 1513.890656 1054.368164 11 0.143681 2704.051025 2387.565857 2790.949951 2495.542053 9 0.142484 2416.615723 1296.839172 2789.728638 2454.408142 9 0.136865 839.126587 404.309235 1514.614197 1441.953827 9 0.13662 2388.730957 1262.019287 2791.017334 2469.729858 12 0.129294 1978.045898 1122.816833 2791.662964 2450.469177 7 0.129276 2591.976379 2046.558105 2654.680115 2132.352173 11 0.127109 1121.820374 395.522141 1445.902588 472.03331 11 0.126785 2596.996582 1373.14975 2742.987305 1908.416016 11 0.126256 2603.36261 1378.513458 2740.415588 1849.116577 11 0.125387 2554.482605 1286.227661 2726.300354 1770.137878 9 0.123606 2377.000488 1265.230408 2800.899902 2484.912415 13 0.12245 2090.229309 1205.342743 2428.879211 2005.4729 9 0.121827 2053.349121 1178.620789 2798.419189 2466.288757 12 0.119921 2406.49823 2027.239746 2730.749084 2405.459106 11 0.11585 2586.395691 1353.509583 2739.178528 1841.469543 9 0.115256 2090.715637 1184.471283 2784.928162 2417.811035 2 0.114558 2592.992249 1521.907562 2669.721497 1659.472046 12 0.113525 661.742661 385.795166 1526.493713 2369.90863 12 0.113491 1812.645813 409.878845 2737.541565 2300.237366 5 0.113301 691.591278 1255.881042 1370.177765 2305.765686 9 0.113014 689.149841 1903.959045 796.248779 2361.607727 12 0.112553 1798.035278 393.564056 2769.327393 2444.592041 9 0.112402 2592.439636 2050.436646 2652.657898 2130.785522 11 0.112152 2703.433228 2392.353699 2787.269165 2497.062195 12 0.112029 663.014694 420.021698 1499.002441 2372.794922 9 0.110316 691.591278 1255.881042 1370.177765 2305.765686 5 0.108101 2066.835388 1214.811584 2428.463562 2043.682434 11 0.107997 1109.623169 389.672974 1519.16217 482.11322 12 0.106826 2017.605469 1160.927948 2800.640259 2478.001099 4 0.106216 1959.893555 1179.023621 2445.308716 2177.199646 8 0.103829 2590.068054 2046.050537 2657.022766 2132.746948 9 0.103811 675.604843 410.156067 1521.807678 2347.631836 13 0.103621 1128.626038 1399.869049 1358.510193 1513.489105 6 0.101504 956.421387 1230.099152 1363.388855 1500.55014 6 0.100087 930.540527 1242.708435 1345.074646 1522.491394 7 0.099036 1081.978546 1740.881287 1365.52121 2035.841125 0 0.098947 1730.346313 853.604462 2090.777344 1354.446442 11 0.097735 684.016296 2233.336121 770.148651 2457.468567 9 0.096787 2017.605469 1160.927948 2800.640259 2478.001099 7 0.095605 2026.978271 1187.10791 2713.891479 2097.929443 9 0.094958 663.014694 420.021698 1499.002441 2372.794922 9 0.094868 2470.449463 1383.550507 2762.890503 2116.776123 7 0.094834 736.003372 1230.793945 1395.003296 2230.804321 6 0.09453 691.591278 1255.881042 1370.177765 2305.765686 6 0.09423 1099.630646 1073.444183 1451.494904 1489.981293 11 0.094069 2377.000488 1265.230408 2800.899902 2484.912415 12 0.093656 2470.449463 1383.550507 2762.890503 2116.776123 9 0.093578 1796.091064 383.188568 2751.240967 2322.088623 9 0.092671 714.903488 1925.106445 795.848969 2192.63269 9 0.092121 1978.045898 1122.816833 2791.662964 2450.469177 1 0.091751 2034.463623 1141.719543 2438.291748 2065.372375 7 0.090366 696.570465 1134.916718 1441.509796 2311.45752
mpo0rOUrxB2kuak7oGiVOEKW6W0UZQlu,14 1.0 0 0 1 1
00X4Pb5TcOhWWwrDwn9UoRDJhwYRuusp,14 1.0 0 0 1 1
u2XA0sULR1Sk6V0V25KNxromE4TH5sKX,3 0.888422 1033.814426 1435.846396 2200.808679 1827.84611 3 0.871519 1032.284671 1471.081351 2199.128512 1837.183673 3 0.847446 1029.821055 1501.98386 2201.36413 1854.376647 0 0.603407 1360.296494 855.074363 1659.900954 1142.736305 11 0.338542 1629.282685 413.215546 1909.684403 477.710291 0 0.321673 1374.484366 859.161494 1656.160906 1104.01392 9 0.287664 1094.246566 529.493247 1532.81298 1907.02234 9 0.219278 1097.015918 576.772453 1456.970944 1888.663405 0 0.212545 1362.16222 853.721803 1658.308426 1189.514572 11 0.207656 1072.39204 427.092535 1239.186411 525.681738 9 0.199243 1119.954718 541.505384 1453.376549 1397.393363 9 0.178881 634.145943 1433.566445 958.774256 1605.878886 9 0.155302 1089.248887 615.504482 1532.548991 2030.277608 11 0.143784 914.712425 416.873091 1222.66262 508.994312 11 0.123932 691.239007 438.871708 849.168874 547.407678 11 0.108872 861.055438 411.492116 1048.29683 474.540146 10 0.097186 2318.566331 1798.844747 2420.811716 2052.230953 11 0.090312 894.452576 413.62157 1042.162079 471.780777
V6xjwJm1lrJhN4JCsnWVvEy6oYG5dizF,14 1.0 0 0 1 1
yNbWbsSDIXXuiaJ0W3nEM3QHRcAsP23I,14 1.0 0 0 1 1
MTxlGrp9Ziq03icoRW2BrNp8gJrHMRby,8 0.234589 1599.799561 1726.62735 1669.679932 1797.094643 7 0.16514 1600.448486 1726.03026 1669.422363 1796.297878 7 0.164845 1600.729614 1725.89317 1669.375854 1796.288937 8 0.164022 1606.281006 1728.319824 1666.866455 1791.360974 9 0.116068 1600.729614 1725.89317 1669.375854 1796.288937 9 0.115291 1600.448486 1726.03026 1669.422363 1796.297878 10 0.108829 1681.470215 1974.079013 1761.397217 2071.176767 11 0.099113 1682.490601 1975.629628 1762.627319 2073.861361 0 0.098134 1030.585693 713.507831 1233.63208 891.952962
6WGvAc0fCLKfyokccx1k89LVpiQ9cfS5,14 1.0 0 0 1 1
CTv7Wv5FDVxJnkyPu7c9S0kbSkJyzNxQ,14 1.0 0 0 1 1
8r5kxRnny9mMfiMxkRljn2GlfwEjajbb,3 0.880786 776.932222 1150.137222 1751.6231 1551.701672 3 0.859399 778.150814 1199.682541 1754.78 1555.76754 3 0.817077 777.438746 1210.462475 1752.502337 1582.95282 0 0.60014 1098.089259 679.621073 1325.216753 912.672821 0 0.298411 1099.279006 679.356937 1324.174736 955.247046 11 0.243125 720.222898 352.368284 900.622052 400.839623 11 0.141646 695.439985 351.60493 899.87324 407.456596 3 0.119455 1098.089259 679.621073 1325.216753 912.672821 11 0.11077 1180.294818 343.130028 1362.463733 400.386533 0 0.104297 1102.536735 678.540513 1322.562614 913.531491 7 0.094762 1098.089259 679.621073 1325.216753 912.672821
BKgtnF1550WZbiyyxW868E8wCqWfQgXl,14 1.0 0 0 1 1
Wk2dUTkqdqdeUkCN71r9kZMukSMa0khq,14 1.0 0 0 1 1
BNSjCrfArhLCR0sKyqAWOXwvNx9volZI,14 1.0 0 0 1 1
0Vj5sOFRboX0TZNNfV5oqUxkBHELetEV,14 1.0 0 0 1 1
ckiOmI4R3ImRa2aLptHw7Hjp4yfpLQw9,14 1.0 0 0 1 1
VtywN1ZT3wzMX3VmdQAFUozGb05tkoMD,0 0.129921 1022.993424 572.574723 1607.059629 961.168131 0 0.111382 1267.402189 568.220966 1589.087455 946.909041 5 0.095541 1879.498808 1319.610091 2172.734892 1605.344988
xSzDwI7gbf0EiPKPxshNTy9ysUx8xjvO,3 0.850416 731.870934 1303.957832 1761.617755 1663.641068 3 0.829042 730.850801 1366.501755 1763.100958 1674.084579 3 0.808372 729.240498 1373.204109 1764.091933 1719.555183 0 0.779103 1111.264893 695.38628 1347.964291 963.181938 0 0.774147 1116.9129 695.943163 1347.633589 917.327917 0 0.771655 1126.287538 696.768925 1347.529877 901.262436 13 0.331932 1702.792544 1370.667049 1805.446908 1415.80286 11 0.277974 1182.570224 323.162912 1335.004108 454.112459 11 0.216151 616.900734 336.654107 851.221516 400.327956 11 0.161943 1314.609228 311.072852 1532.130205 361.646157 11 0.148854 1181.926002 334.375164 1328.494045 458.358982 11 0.126765 1196.05687 312.278644 1569.966352 413.877479 10 0.101466 235.576415 1656.959602 273.502276 1763.066711 9 0.099359 1357.183045 1098.269751 1540.836542 1327.82666 13 0.092557 1707.92688 1368.996189 1833.686446 1470.226498
MQgItDN8XRGkrMYSGJKwb02zY5bioEpG,14 1.0 0 0 1 1
Jy35FFPegn1cMPNYzHeIXmOJbdj5AD8S,14 1.0 0 0 1 1
AcdLIGPmEfOGqXZtfGJ85gWJmbqLYUiL,14 1.0 0 0 1 1
0xnYe4tpVNt5LsM0msHgUtJ388Un1FEx,14 1.0 0 0 1 1
Q3SXgh9XFTQnnsivZaWQY8tjph1HJeNP,14 1.0 0 0 1 1
XzgHzJKxsIV0eKpUQgpCqADix5yd1nbU,14 1.0 0 0 1 1
RCgwWgtOPADVtihM5bTCkOnP8Spbwhg1,14 1.0 0 0 1 1
cFqTvXjqXNLp0AVZm0gh0vxCp5VS0FYU,14 1.0 0 0 1 1
D21USRGWJ3V4N8AS0Wkv2gTOQxMaMiXk,14 1.0 0 0 1 1
ruQhR6RWHf9MiQ6YQn3pD3r0FgRIYgNm,3 0.26146 748.209717 1261.269301 1581.739502 1701.69875 3 0.177521 748.55127 1290.758401 1581.477051 1710.093468 11 0.169712 605.273499 263.858922 848.021545 338.89275 11 0.161067 594.904175 265.248548 768.95166 347.091109 11 0.14346 629.63147 265.974849 772.091187 316.657089 3 0.139289 746.98938 1233.075038 1580.971558 1698.767096 11 0.093897 662.468872 264.759995 851.902588 321.596935 11 0.090423 605.011597 260.204412 861.987305 343.938246
lQVQvX0waD15i94bSKGKIxjdgCdyOhtt,3 0.872562 801.803069 1454.103498 1781.736159 1850.389767 3 0.834856 800.458958 1496.062596 1783.975923 1855.181687 8 0.810235 1598.131258 1232.474914 1667.574928 1295.427217 2 0.770959 1595.820985 1227.901111 1669.962029 1295.513377 0 0.740191 1082.631028 732.214808 1326.160634 940.430746 8 0.733609 1594.165013 1226.734421 1671.253321 1296.780088 3 0.696466 800.651344 1495.534766 1783.427639 1868.098032 0 0.684009 1065.765007 732.525201 1325.734036 996.495574 8 0.64207 1596.313543 1228.504364 1668.861165 1295.675504 0 0.579161 1066.95066 732.732582 1325.927749 963.583381 11 0.483076 1176.589527 371.303827 1388.545351 436.51823 2 0.433283 1599.471705 1231.875057 1667.978528 1294.765391 2 0.427658 1329.874661 1123.692237 1393.674757 1176.920929 8 0.402102 1331.395552 1124.786357 1392.309039 1175.448196 9 0.3945 249.618904 1463.209248 284.759992 1499.649911 8 0.366974 248.874222 1462.731564 285.627403 1500.174887 11 0.364261 609.558746 391.135678 832.174834 442.334928 9 0.33305 248.874222 1462.731564 285.627403 1500.174887 8 0.326627 1597.089658 1229.363515 1669.303937 1295.1985 2 0.315122 1595.194988 1228.441172 1670.07803 1294.291921 2 0.300717 1330.580139 1124.335717 1394.470458 1177.255919 9 0.29225 1597.089658 1229.363515 1669.303937 1295.1985 8 0.281992 249.602667 1463.634746 284.508089 1500.428746 2 0.271002 1597.089658 1229.363515 1669.303937 1295.1985 11 0.249227 494.03685 393.025721 759.797674 545.653088 11 0.240328 1171.493733 372.193283 1497.306888 472.809337 8 0.237605 1329.874661 1123.692237 1393.674757 1176.920929 9 0.237196 1307.566741 569.70741 1428.030522 674.95285 13 0.20339 1596.313543 1228.504364 1668.861165 1295.675504 8 0.200647 1310.016897 577.085549 1423.70086 673.092195 11 0.197155 1167.669392 368.379289 1404.612513 459.865336 7 0.19576 1595.820985 1227.901111 1669.962029 1295.513377 11 0.195184 613.824469 393.965834 782.112039 440.474204 11 0.188505 589.802576 388.804915 791.838363 452.102333 2 0.173414 1278.265703 802.077895 1326.620085 909.976348 2 0.16794 249.602667 1463.634746 284.508089 1500.428746 2 0.167289 1596.313543 1228.504364 1668.861165 1295.675504 8 0.162539 252.012514 1465.21878 281.611592 1496.70295 9 0.158395 1329.874661 1123.692237 1393.674757 1176.920929 9 0.154176 1595.820985 1227.901111 1669.962029 1295.513377 11 0.1409 1176.961284 371.648601 1384.179296 441.590374 2 0.139421 1331.395552 1124.786357 1392.309039 1175.448196 11 0.136112 1139.255414 381.830463 1254.914665 662.144748 2 0.133541 249.618904 1463.209248 284.759992 1499.649911 2 0.128918 1334.115996 1125.066172 1390.246434 1172.363162 8 0.124332 1684.382696 1350.175595 1713.835621 1381.162648 13 0.122208 249.602667 1463.634746 284.508089 1500.428746 13 0.121836 1362.911966 654.794333 1438.524115 990.288813 2 0.119572 1595.204971 1225.477903 1668.976533 1295.038412 7 0.118125 249.618904 1463.209248 284.759992 1499.649911 7 0.116679 1139.255414 381.830463 1254.914665 662.144748 7 0.110925 1307.566741 569.70741 1428.030522 674.95285 2 0.106154 1594.165013 1226.734421 1671.253321 1296.780088 13 0.105935 1599.471705 1231.875057 1667.978528 1294.765391 8 0.104967 643.183444 1493.488812 731.962371 1574.480023 2 0.102105 1255.723886 794.396024 1326.299 924.087853 11 0.099003 493.197491 386.283724 784.415047 547.812177 8 0.098135 1516.298821 1098.597203 1584.890559 1165.423365 8 0.096374 1334.115996 1125.066172 1390.246434 1172.363162 8 0.091695 804.627951 1492.212453 897.203799 1644.763241 2 0.091506 252.012514 1465.21878 281.611592 1496.70295 7 0.091225 1597.089658 1229.363515 1669.303937 1295.1985 9 0.09105 1310.016897 577.085549 1423.70086 673.092195
Lt35v5JCkYRzKvmPgCTZXNN2gYqOP9v1,2 0.841266 1457.508754 1067.254989 1541.756878 1255.081427 13 0.75637 1560.406407 682.135328 1939.344041 1039.533922 2 0.707571 1458.486117 1077.653084 1542.032973 1254.230165 2 0.692905 1455.286562 1063.638148 1541.495918 1255.899852 13 0.621018 1555.656083 681.734798 1939.168229 1036.897295 0 0.481959 1308.265426 945.959053 1545.522484 1299.877942 8 0.444789 2040.118369 1147.354684 2097.40655 1201.857425 11 0.427374 1830.708518 583.437065 1982.087477 725.237653 13 0.384022 1540.970462 687.43079 1935.027378 1290.566456 11 0.377017 1605.828892 532.158271 1969.925602 708.380035 13 0.375787 1536.004157 682.741961 1935.209555 1240.941431 2 0.375384 1552.731491 685.424101 1938.519435 1041.945383 11 0.371284 639.685916 537.438163 979.670472 618.563884 11 0.367156 1769.437194 543.907567 1979.69414 721.303771 13 0.360301 1736.298224 691.072384 1919.829737 961.694579 0 0.327961 1293.639776 946.071936 1545.697872 1342.353722 11 0.310142 1877.457586 637.881119 1987.512054 737.667339 9 0.308075 624.901709 670.497219 851.273122 850.514979 9 0.306005 1429.091537 1458.892611 1661.062914 1623.430853 2 0.301221 1455.408909 1065.548572 1542.559137 1254.460921 8 0.296863 2035.595201 1139.98127 2102.274271 1203.829431 5 0.28798 1789.190676 1580.688286 2116.954093 2237.380864 7 0.286893 617.770142 662.636891 855.852513 851.162334 13 0.282835 2039.118234 1144.422625 2098.758593 1202.330415 2 0.282812 1458.290362 1082.18237 1539.884189 1255.045196 11 0.280236 1497.451642 534.353149 1727.071691 588.287783 11 0.274219 1881.066899 658.260761 1969.288689 728.980701 2 0.264036 1358.430455 950.027925 1545.058414 1275.582584 11 0.258472 554.320755 532.1432 909.187254 683.073722 8 0.254242 1458.290362 1082.18237 1539.884189 1255.045196 11 0.254138 1416.51948 535.086488 1798.128385 627.072215 7 0.252488 2036.800427 1143.353183 2100.339771 1202.365448 11 0.250553 620.788652 540.094702 828.351838 634.470232 13 0.243041 496.295238 877.172393 591.363378 952.624828 2 0.238805 1536.004157 682.741961 1935.209555 1240.941431 11 0.235338 582.840731 529.66407 1026.921093 664.715642 2 0.235116 1429.091537 1458.892611 1661.062914 1623.430853 11 0.224474 1396.243371 549.024622 1579.311521 662.18511 9 0.22155 617.770142 662.636891 855.852513 851.162334 9 0.217468 2036.800427 1143.353183 2100.339771 1202.365448 13 0.215925 1712.377724 1375.123276 1982.686342 1499.741122 13 0.211827 1425.257756 1459.635082 1659.364905 1622.698761 11 0.208414 606.404514 530.879681 977.163275 636.858686 11 0.203893 1485.618478 531.821669 1934.707295 648.826362 13 0.203192 1663.19713 1371.954672 1983.528628 1516.443288 11 0.202445 1888.478309 658.719628 1976.229381 737.819247 11 0.196045 759.735653 537.145975 950.91832 582.155181 2 0.191502 2039.118234 1144.422625 2098.758593 1202.330415 13 0.18835 1542.014303 684.47827 1936.917607 1393.012958 2 0.179968 1308.265426 945.959053 1545.522484 1299.877942 2 0.177563 2036.800427 1143.353183 2100.339771 1202.365448 7 0.176091 1429.091537 1458.892611 1661.062914 1623.430853 13 0.165531 1739.398345 784.760785 1849.292418 965.570921 13 0.165097 488.494863 870.292729 596.80811 961.710648 13 0.162188 1461.538998 675.304769 1943.940193 1298.780054 13 0.161495 1592.84227 698.994143 1931.713679 1018.570454 5 0.15985 1754.550584 1396.290452 2132.203643 2254.317679 5 0.157871 324.231615 1461.846029 595.659179 2194.518727 9 0.157103 1457.508754 1067.254989 1541.756878 1255.081427 11 0.156769 738.496819 535.96884 956.036746 583.911103 11 0.152988 1394.918768 545.46018 1601.853246 661.580673 11 0.151105 1882.591076 663.680434 1953.771956 725.117434 11 0.149562 1851.315743 615.540651 2097.256198 874.068365 11 0.147708 1393.73094 559.440782 1537.715037 665.329461 10 0.146666 164.494983 2700.476905 264.853083 2848.550424 7 0.140933 500.352991 880.146371 587.114537 949.067373 8 0.137814 2039.118234 1144.422625 2098.758593 1202.330415 13 0.133387 1552.731491 685.424101 1938.519435 1041.945383 13 0.131358 2026.865129 1129.550638 2109.174368 1207.15673 2 0.131097 2036.089965 1142.365283 2100.887009 1202.849117 5 0.13094 342.664101 1749.942455 619.14531 2196.827485 2 0.12924 2026.865129 1129.550638 2109.174368 1207.15673 4 0.128004 624.901709 670.497219 851.273122 850.514979 13 0.124454 489.333542 873.262116 640.506774 986.151526 2 0.124295 1438.281153 1461.898827 1659.396022 1618.007487 2 0.124208 1461.538998 675.304769 1943.940193 1298.780054 11 0.12375 167.168675 2706.311081 263.271639 2842.61644 9 0.122408 1458.290362 1082.18237 1539.884189 1255.045196 11 0.122396 548.96202 544.5659 802.422653 695.210772 11 0.113958 1807.345582 568.557492 1975.2738 721.36161 13 0.113313 500.352991 880.146371 587.114537 949.067373 2 0.110793 1425.257756 1459.635082 1659.364905 1622.698761 13 0.110674 2040.118369 1147.354684 2097.40655 1201.857425 2 0.109742 1293.639776 946.071936 1545.697872 1342.353722 13 0.109269 1532.343359 676.057022 2048.344343 1385.918307 7 0.105313 352.277583 1963.198368 561.479585 2191.988595 5 0.103257 1535.723253 726.338834 2150.205085 2379.265889 11 0.102984 336.44158 747.940823 455.890047 897.495393 13 0.101589 2035.595201 1139.98127 2102.274271 1203.829431 9 0.100983 2035.595201 1139.98127 2102.274271 1203.829431 5 0.100882 352.277583 1963.198368 561.479585 2191.988595 13 0.098461 1455.286562 1063.638148 1541.495918 1255.899852 11 0.097073 603.77412 543.829018 941.909466 800.655505 13 0.095225 1776.719892 675.806803 1939.344041 846.10187 9 0.095101 1293.639776 946.071936 1545.697872 1342.353722 11 0.093978 1741.253355 534.965371 2013.509343 787.364276 13 0.093951 624.901709 670.497219 851.273122 850.514979 11 0.093308 168.856412 2704.070391 263.713557 2841.346683
jCNAr43e0re7b5fW3xCh7UxwhmmbpScf,14 1.0 0 0 1 1
fvbCKe6RdOILQWdssk2fY3tXriBBLH04,0 0.134105 1424.200556 637.787109 1660.055528 896.571808 11 0.097881 835.163185 242.173691 1142.344047 298.331085 11 0.093018 1638.820753 280.403458 1993.658288 344.228668
AVjpBJKYcnoRU9PEbgVxLJbbAKhaMFcx,0 0.838657 971.123596 732.091963 1217.656616 968.058258 0 0.82739 984.909424 732.629225 1216.428223 947.723612 3 0.822821 682.919739 1385.489702 1554.031494 1655.181646 0 0.819209 974.136047 731.355101 1216.107788 1007.564068 3 0.800887 678.214478 1423.960328 1554.319702 1670.11112 3 0.647923 674.167419 1449.752897 1558.126221 1695.988029 11 0.616442 491.150757 519.286245 700.550903 638.17285 11 0.431624 1269.08606 565.991066 1437.157593 682.119951 11 0.2814 1278.611328 569.120422 1427.237061 671.438202 9 0.279828 780.994751 554.141477 894.664795 982.677266 11 0.262235 466.682434 513.285287 704.231995 662.090331 11 0.258702 473.748108 507.743061 787.246033 646.371394 11 0.246782 683.101562 514.445603 840.821533 578.860641 11 0.230872 1087.733765 548.83074 1238.690796 608.258508 11 0.191325 493.693054 519.747138 698.271057 634.314865 11 0.188259 598.023987 510.795712 835.759827 575.805232 9 0.186662 760.754395 531.227812 1038.273682 1690.816879 9 0.172807 774.793579 564.489663 866.325562 960.118175 9 0.164326 790.56958 540.959165 1008.148804 1015.847251 5 0.149013 211.096924 785.923675 731.57428 1642.275751 5 0.140403 1222.45752 921.642035 1611.598877 1647.117883 5 0.123653 232.980972 877.554715 694.401306 1626.42777 11 0.122388 1015.198975 573.712736 1122.814453 709.803551 9 0.122293 740.697021 547.533967 943.086182 1676.189452 5 0.12166 216.925568 729.102343 731.952271 1635.127217 11 0.116953 1074.779541 551.582091 1389.638184 634.373501 11 0.11159 1074.991577 548.999757 1339.579224 624.639317 11 0.107923 676.30957 493.273474 847.029541 581.540428 11 0.107384 468.829193 503.84365 836.522827 662.911311 11 0.099816 1029.35498 547.975823 1197.000244 682.471469
FsHMyVkUFW6jRslXBVHT3jkFqnOaxXin,3 0.832142 827.658132 1122.510701 1748.844559 1403.495731 3 0.817095 825.452839 1163.214017 1750.362889 1410.874134 3 0.803076 822.228631 1169.05524 1751.662413 1450.081984 0 0.701549 1080.26581 654.713914 1311.924338 894.806903 0 0.478051 1090.260284 657.284811 1309.233061 872.251805 0 0.38109 1082.063085 654.164104 1312.791718 915.486477 13 0.236709 1681.096734 1166.747443 1813.85095 1217.392745 11 0.144343 606.430561 363.086311 844.149216 469.595691 13 0.13923 1671.568991 1131.326344 1822.220603 1231.661877 11 0.118356 1403.630875 336.648904 1675.348355 545.905826 13 0.11342 1673.733042 1163.728631 1811.497093 1220.769383 11 0.113309 715.627605 364.146788 909.272261 414.760007 3 0.108507 1090.260284 657.284811 1309.233061 872.251805 13 0.107392 1680.596725 1161.214076 1823.691987 1300.231982 11 0.101663 588.819478 391.973094 700.393615 497.359825 11 0.096285 715.963301 365.023536 876.047576 414.902565 11 0.095239 722.717166 360.934289 858.011717 404.403528 11 0.095125 1494.13903 388.202421 1672.752397 547.534326 11 0.093487 1503.114113 390.143448 1720.437942 598.29836 3 0.091638 1080.26581 654.713914 1311.924338 894.806903
