image_id,PredictionString
SQaN3pjR2tzLVQQ9zgmhrk6CzSEyGI87,8 0.558418 498.109211 1484.952708 645.096119 1632.677382 8 0.549086 1848.351484 1451.114188 1956.941156 1555.692054 8 0.537945 469.797915 1462.675933 676.496514 1676.885923 8 0.411512 526.942191 1511.027277 623.692274 1609.140085 8 0.397994 481.494822 1472.214453 664.678124 1655.974474 8 0.397899 1847.242605 1450.062091 1957.750677 1556.045345 2 0.393001 1817.520496 1421.302172 1982.384808 1564.570646 8 0.369851 514.780966 1504.754248 628.680002 1614.664272 8 0.328907 1820.195368 1418.60499 1986.013727 1571.589474 8 0.316035 1794.830524 1396.129003 2010.188656 1593.297433 8 0.273065 1840.835918 1441.03018 1965.114475 1559.917516 8 0.250871 508.275352 1491.480478 638.635478 1621.961507 8 0.236041 1780.916626 1378.309443 2023.329514 1616.646928 2 0.224512 1840.835918 1441.03018 1965.114475 1559.917516 7 0.209311 1841.581808 1440.295707 1964.127985 1559.959606 8 0.19114 470.89308 1457.179131 696.804011 1701.398573 8 0.18047 480.782001 1658.248722 675.867026 1764.606227 7 0.174736 1820.195368 1418.60499 1986.013727 1571.589474 8 0.169046 1841.581808 1440.295707 1964.127985 1559.959606 7 0.165607 470.89308 1457.179131 696.804011 1701.398573 2 0.165264 1841.581808 1440.295707 1964.127985 1559.959606 2 0.158278 1847.242605 1450.062091 1957.750677 1556.045345 2 0.150505 1820.195368 1418.60499 1986.013727 1571.589474 9 0.14541 1841.581808 1440.295707 1964.127985 1559.959606 2 0.133876 1794.830524 1396.129003 2010.188656 1593.297433 2 0.131887 458.911609 1455.033859 680.170338 1669.846641 8 0.128991 706.385498 1755.104558 791.865261 1842.163583 13 0.12763 1840.835918 1441.03018 1965.114475 1559.917516 9 0.122935 508.275352 1491.480478 638.635478 1621.961507 2 0.115169 514.780966 1504.754248 628.680002 1614.664272 8 0.113835 468.800495 1494.008284 696.495394 1758.16416 7 0.11279 508.275352 1491.480478 638.635478 1621.961507 9 0.109705 752.807279 768.70179 959.003373 1182.336286 2 0.106199 1780.916626 1378.309443 2023.329514 1616.646928 9 0.104867 1820.195368 1418.60499 1986.013727 1571.589474 13 0.103907 1847.242605 1450.062091 1957.750677 1556.045345 2 0.101569 488.231359 1480.640529 645.452703 1630.659397 8 0.091815 709.353253 1755.777332 788.667487 1840.253445 8 0.091471 1817.520496 1421.302172 1982.384808 1564.570646 8 0.08957 458.911609 1455.033859 680.170338 1669.846641 2 0.089382 508.275352 1491.480478 638.635478 1621.961507 13 0.088568 1817.520496 1421.302172 1982.384808 1564.570646 2 0.086345 1833.107738 1442.873717 1961.415798 1558.267359 11 0.08515 1356.692123 380.816886 1625.585556 509.512696 5 0.083242 1820.195368 1418.60499 1986.013727 1571.589474 11 0.078373 1356.086166 380.628112 1712.510593 516.304716 7 0.076191 1780.916626 1378.309443 2023.329514 1616.646928 9 0.07493 526.942191 1511.027277 623.692274 1609.140085 2 0.074587 481.494822 1472.214453 664.678124 1655.974474 4 0.073608 469.797915 1462.675933 676.496514 1676.885923 4 0.072442 481.494822 1472.214453 664.678124 1655.974474 7 0.071672 1794.830524 1396.129003 2010.188656 1593.297433 0 0.070922 844.979302 1451.236742 1868.762295 2100.924417 5 0.070201 240.083462 633.536528 1038.136808 2256.334777 9 0.069402 470.89308 1457.179131 696.804011 1701.398573 5 0.068777 1409.158646 600.935964 2064.992958 2061.015715 13 0.067855 1794.830524 1396.129003 2010.188656 1593.297433 6 0.067764 1794.830524 1396.129003 2010.188656 1593.297433 9 0.067724 0 737.535182 205.812707 1299.048853 2 0.066969 526.942191 1511.027277 623.692274 1609.140085 13 0.06505 761.9721 779.371517 940.014445 1144.68797 9 0.063488 469.797915 1462.675933 676.496514 1676.885923 6 0.062752 1780.916626 1378.309443 2023.329514 1616.646928 2 0.061669 1848.351484 1451.114188 1956.941156 1555.692054 7 0.061218 469.797915 1462.675933 676.496514 1676.885923 2 0.061108 480.782001 1658.248722 675.867026 1764.606227 13 0.060575 765.31099 790.570843 882.716697 1111.620605 9 0.060408 1848.351484 1451.114188 1956.941156 1555.692054 5 0.059579 1468.07098 1289.291343 2076.916054 2069.141916 5 0.059245 1346.243542 434.080919 2095.231495 2060.811516 9 0.058565 0 737.088243 201.031466 1253.478873 13 0.058139 481.494822 1472.214453 664.678124 1655.974474 5 0.057663 1841.581808 1440.295707 1964.127985 1559.959606 5 0.054494 1554.67104 1001.295253 1977.399307 1583.789678 5 0.054252 1780.916626 1378.309443 2023.329514 1616.646928 13 0.053276 1780.916626 1378.309443 2023.329514 1616.646928 5 0.05316 1505.719959 994.855467 2020.885635 1794.194436 4 0.053125 498.109211 1484.952708 645.096119 1632.677382 5 0.052594 1794.830524 1396.129003 2010.188656 1593.297433 9 0.052566 1794.830524 1396.129003 2010.188656 1593.297433 2 0.052507 470.89308 1457.179131 696.804011 1701.398573 9 0.052023 765.31099 790.570843 882.716697 1111.620605 2 0.051052 1666.016201 1387.824382 2006.114319 1589.35342 13 0.050653 752.807279 768.70179 959.003373 1182.336286 9 0.050555 498.109211 1484.952708 645.096119 1632.677382
r9qSWcvPwVQjMKjunPnWZi395Bh4c7Je,9 0.742634 236.337994 1529.700623 959.76741 1765.659828 13 0.664409 1987.533188 1547.949257 2153.745621 1624.912949 9 0.513495 216.120541 1530.753765 966.508347 1822.724361 13 0.472704 2002.967468 1552.308769 2151.235931 1620.176125 9 0.43885 225.651592 1525.531654 970.221039 1783.028183 7 0.355126 225.651592 1525.531654 970.221039 1783.028183 13 0.312691 1960.697296 1542.131138 2152.614166 1632.186069 7 0.277995 1719.448517 1499.259052 2159.492706 1657.674351 13 0.260902 595.328178 1448.5429 924.818321 1550.813255 7 0.215091 1927.744217 1533.891735 2162.728043 1642.879887 13 0.213457 1861.868546 1546.483097 2148.361771 1637.719059 7 0.213002 1977.640549 1543.651371 2155.630325 1628.446941 9 0.211679 245.54591 1524.86887 965.160873 1771.442585 7 0.204869 1736.944382 1534.407406 2161.216049 1670.424328 13 0.201891 575.559071 1029.499884 695.967339 1099.907312 9 0.196129 196.918705 1519.095898 989.671097 1862.56422 3 0.194673 916.893677 1461.768379 1801.041229 1700.103722 9 0.186933 1419.292557 1450.068626 2190.165298 1787.715569 13 0.165628 562.947556 1028.642521 696.581268 1102.128353 13 0.162735 596.863655 1450.022278 799.905006 1506.373215 9 0.16106 1479.755951 1448.697739 2170.643005 1692.069283 9 0.155483 1977.640549 1543.651371 2155.630325 1628.446941 11 0.14536 1473.755768 568.020544 1593.593536 600.300007 11 0.142223 675.556732 599.314284 894.226273 679.664426 11 0.138786 658.200668 622.947936 750.603653 700.44189 11 0.137642 661.352234 607.068658 792.216019 695.043483 9 0.137283 1732.066177 1544.237251 2176.216782 1717.967834 13 0.134861 1745.151581 1502.488174 2158.02356 1642.127838 11 0.133754 665.164215 613.023891 770.451691 692.394705 9 0.129963 223.716402 1516.077061 517.78949 1733.930454 7 0.128163 1747.566925 1529.546642 2171.589752 1689.079113 13 0.12726 1977.640549 1543.651371 2155.630325 1628.446941 7 0.122221 1745.151581 1502.488174 2158.02356 1642.127838 9 0.122086 1736.944382 1534.407406 2161.216049 1670.424328 9 0.120503 1464.240646 1505.401268 2186.934494 1755.582619 9 0.120271 1339.829956 1478.569736 2174.893616 1751.091099 9 0.118475 2002.967468 1552.308769 2151.235931 1620.176125 11 0.114885 931.979141 567.770219 1050.138062 614.533353 4 0.112452 216.120541 1530.753765 966.508347 1822.724361 7 0.111526 1719.181274 1508.523445 2208.607635 1777.845383 9 0.106548 197.715626 1491.040592 1037.201523 1849.793987 13 0.105014 1789.484985 1542.321167 2153.707031 1641.335106 13 0.104546 1927.744217 1533.891735 2162.728043 1642.879887 10 0.103269 1736.944382 1534.407406 2161.216049 1670.424328 10 0.102371 1719.181274 1508.523445 2208.607635 1777.845383 6 0.102258 1927.744217 1533.891735 2162.728043 1642.879887 13 0.102233 1421.600647 1261.330032 1698.857117 1455.23632 11 0.100456 1960.697296 1542.131138 2152.614166 1632.186069 9 0.100227 177.98885 1533.468418 985.876968 1975.984669 11 0.099823 1442.504333 569.564509 1580.70108 603.841252 9 0.09757 1735.514923 1577.512779 2234.490326 1921.328888 7 0.095545 1818.949081 1527.904701 2178.958694 1697.047806 11 0.09288 596.187447 635.278931 736.895943 749.739389 9 0.092369 1745.151581 1502.488174 2158.02356 1642.127838 11 0.091382 601.352257 625.168505 753.086494 743.314791 6 0.091232 1745.151581 1502.488174 2158.02356 1642.127838 3 0.089951 915.168549 1476.844711 1799.708862 1753.608513 7 0.088973 236.337994 1529.700623 959.76741 1765.659828 11 0.087494 1712.119537 1490.164433 2163.870758 1669.552288 13 0.086704 577.368347 1433.688869 945.592163 1552.88332 6 0.086474 562.947556 1028.642521 696.581268 1102.128353 7 0.085028 216.120541 1530.753765 966.508347 1822.724361 11 0.084698 828.187386 576.658931 1032.207619 613.537889 10 0.083441 1719.448517 1499.259052 2159.492706 1657.674351 13 0.08245 1885.266541 1529.529819 2147.874939 1626.594028 8 0.08239 723.315811 1017.650356 813.100067 1091.966 7 0.082298 197.715626 1491.040592 1037.201523 1849.793987 11 0.080974 1732.066177 1544.237251 2176.216782 1717.967834 6 0.079941 1977.640549 1543.651371 2155.630325 1628.446941 9 0.078814 1719.448517 1499.259052 2159.492706 1657.674351 9 0.078023 562.947556 1028.642521 696.581268 1102.128353 9 0.077788 1747.566925 1529.546642 2171.589752 1689.079113 7 0.07684 196.918705 1519.095898 989.671097 1862.56422 13 0.076155 1414.936478 705.147214 1459.896927 875.217075 7 0.075766 562.947556 1028.642521 696.581268 1102.128353 9 0.074379 595.328178 1448.5429 924.818321 1550.813255 11 0.073 942.814407 567.585897 1084.965408 629.091053 8 0.07283 724.619202 1017.657824 812.033157 1092.596083 11 0.072049 1747.566925 1529.546642 2171.589752 1689.079113 9 0.071904 1363.998779 1487.91275 2187.602051 1880.024071 13 0.071696 1747.566925 1529.546642 2171.589752 1689.079113 9 0.071338 1927.744217 1533.891735 2162.728043 1642.879887 9 0.070064 1401.626404 1566.656227 2220.490173 1930.040016 9 0.069458 520.874313 1490.404243 847.340057 1578.086815 13 0.068158 1444.602585 1279.882164 1660.982712 1440.244102 11 0.066249 685.343697 586.703868 1037.351555 674.701781 3 0.066231 914.380692 1432.824812 1795.124405 1808.849144 13 0.066111 637.211563 1046.444578 696.018494 1103.581724 4 0.065107 1747.566925 1529.546642 2171.589752 1689.079113 9 0.064981 1712.119537 1490.164433 2163.870758 1669.552288 9 0.064581 1719.181274 1508.523445 2208.607635 1777.845383 7 0.06422 1479.755951 1448.697739 2170.643005 1692.069283 11 0.063447 1368.046005 592.569752 1488.245773 697.841091 9 0.062607 1393.305222 1403.328152 2167.626022 1700.327396 10 0.062565 1927.744217 1533.891735 2162.728043 1642.879887 9 0.061531 1562.913391 1447.546406 2160.296631 1649.245777 6 0.06007 1719.448517 1499.259052 2159.492706 1657.674351 3 0.059947 929.289963 1427.241955 1795.162857 1702.656498 11 0.059898 1745.151581 1502.488174 2158.02356 1642.127838 12 0.059735 196.918705 1519.095898 989.671097 1862.56422 4 0.059491 1719.448517 1499.259052 2159.492706 1657.674351 11 0.05843 1927.744217 1533.891735 2162.728043 1642.879887 10 0.05695 490.996101 1920.295315 1514.295044 2845.792179 10 0.055504 1747.566925 1529.546642 2171.589752 1689.079113 9 0.054364 240.645149 1512.585468 944.530815 1743.299046 1 0.053135 1719.448517 1499.259052 2159.492706 1657.674351 10 0.052966 172.668102 1639.094925 266.82835 1874.471855 10 0.052795 1977.640549 1543.651371 2155.630325 1628.446941 9 0.052538 723.315811 1017.650356 813.100067 1091.966 13 0.052057 559.690109 1023.48238 826.97525 1112.976494 11 0.051595 1861.868546 1546.483097 2148.361771 1637.719059 4 0.05131 1732.066177 1544.237251 2176.216782 1717.967834 7 0.051208 2002.967468 1552.308769 2151.235931 1620.176125 7 0.05094 1732.066177 1544.237251 2176.216782 1717.967834 11 0.050855 1818.949081 1527.904701 2178.958694 1697.047806 10 0.050176 1735.514923 1577.512779 2234.490326 1921.328888
Ggdebwh5DtNCtlIQ454U8C9d1qP2aMRj,14 1.0 0 0 1 1
37Wm4GI4uU0UnIxVcC0o6DikL2n2IlCw,0 0.069861 757.604526 1335.741011 1944.915698 2212.795731 0 0.067676 749.486491 1336.277447 1968.084609 2271.375172
dEpdEaRwVesd5bc3nlfCyXCCPqa7mHUU,14 1.0 0 0 1 1
BRzcBrPXjShnJvwHuWaAEur1QRBtXCyj,14 1.0 0 0 1 1
kDNaao5ZPNfbh6oroIBztSQTzW3NvAKW,14 1.0 0 0 1 1
sxSvp8UKaU57joQLj36Cf2ZTuPXVYvBL,14 1.0 0 0 1 1
7paraRfQ9I9IqflidFzxwk0GDV1ZXeU8,14 1.0 0 0 1 1
yPtWEb18fp3dGtKFB0upcc4hrkf3i53q,14 1.0 0 0 1 1
c8DczKdSa5l8OWJzq5XIJerthtzG978o,14 1.0 0 0 1 1
YyfxTNveIlb67E3j0kTCFHkd4veqm1cw,14 1.0 0 0 1 1
uCcdUVlBeqNukZZcCxHCndKW2STIig63,14 1.0 0 0 1 1
66iZNxIe53no49M2aoZwqUh79SlAO7wC,0 0.784094 1013.548714 744.663792 1255.012619 994.525509 0 0.768357 1005.911705 744.101686 1255.081284 1035.330191 0 0.66184 1032.534599 746.317577 1254.287796 949.094467 3 0.550338 685.560196 1437.609186 1526.601105 1697.920189 0 0.360421 740.477966 749.740162 1251.983551 1268.709755 3 0.348352 684.418854 1463.295307 1528.861679 1717.82793 0 0.303525 995.669357 744.226055 1254.414139 1084.58456 3 0.274652 684.862564 1443.461037 1527.108948 1720.215569 11 0.21466 1357.886261 541.998396 1496.477692 639.309282 11 0.167063 488.013931 532.540712 737.270645 623.050461 11 0.135549 567.038933 530.575061 784.943001 571.21778 11 0.09928 1146.930359 535.119839 1411.675598 593.798504 11 0.094202 1151.471558 538.78159 1275.984009 590.128942 11 0.086123 1360.545502 545.940728 1492.048279 635.844684 11 0.078079 1117.438866 534.963069 1484.569611 635.969052 11 0.076397 495.518761 534.033308 827.148491 618.796864 13 0.074692 401.758141 870.075989 561.803192 999.131012 11 0.072657 479.82486 547.859259 609.21064 632.558355 13 0.066059 447.393219 907.166691 558.431076 994.785404 1 0.060911 1032.534599 746.317577 1254.287796 949.094467 3 0.058472 1032.534599 746.317577 1254.287796 949.094467 13 0.055627 590.621155 706.735682 747.835098 866.201677 7 0.053206 741.302353 813.108273 898.418106 1289.84848 11 0.052122 1356.768539 543.139472 1547.309921 704.098363 9 0.050404 744.605186 800.374603 902.366386 1283.158665 5 0.050273 216.469751 845.118313 662.320198 1675.93895
KmXBnlbGJqvwCGs1U1GrGd1K5xCFDM3i,14 1.0 0 0 1 1
KFFTUFUoNdnuHFCur8O1BZTRiEiE6Wep,0 0.809832 1369.053125 455.11603 1706.488109 878.227638 0 0.808468 1376.011688 456.12261 1706.193119 796.059304 0 0.747799 1389.523745 457.090554 1706.988931 806.000971 3 0.680924 951.785463 1229.877952 2049.15356 1583.22328 3 0.653351 948.606563 1270.344976 2053.618312 1612.94899 3 0.409644 949.698007 1272.781308 2056.709182 1627.031723 11 0.175932 826.694369 210.015253 1121.562052 260.98791 9 0.115581 1380.866861 456.970449 1708.256114 801.032589 9 0.102841 1132.812041 405.708601 1508.15742 1625.387893 11 0.099109 1492.914695 208.655275 1811.651248 274.954838 9 0.093404 1389.523745 457.090554 1706.988931 806.000971 9 0.088326 1374.973994 457.024457 1709.580106 892.593538 11 0.071872 1460.234284 209.234259 1772.782981 367.152538 8 0.066706 1374.973994 457.024457 1709.580106 892.593538 8 0.06533 1380.866861 456.970449 1708.256114 801.032589 7 0.064968 1374.973994 457.024457 1709.580106 892.593538 9 0.062736 1040.13775 362.47289 1564.114147 1650.758748 0 0.0615 1033.418655 454.381732 1681.538737 1111.572356 5 0.057293 1693.171102 420.920429 2326.671427 1549.613165 11 0.057054 1452.005804 212.968377 1620.302618 380.524696 8 0.055785 1389.523745 457.090554 1706.988931 806.000971 11 0.051212 841.227543 213.586538 1032.558954 253.903835
C2Pv8ZSPGazsOTdRBle1OBMjYjYzCclC,0 0.153489 1132.808493 1005.602002 1643.091222 1280.949712 0 0.14121 1118.245471 997.90138 1676.491144 1362.3932 0 0.103076 1329.447767 1006.931394 1622.469131 1259.083718 3 0.09288 1047.343739 1436.583728 2016.96096 2225.088 5 0.086037 432.465503 835.715622 1157.697656 2236.651897 0 0.079128 1126.942446 1000.988424 1657.427888 1359.880328 3 0.072325 1091.425828 1676.664948 2023.889151 2207.215548 5 0.068594 490.194503 1089.085668 1124.603148 2183.937907 5 0.06729 1644.027011 913.341522 2134.092891 1714.40345 5 0.061728 1733.801682 1049.195945 2098.936749 1709.526122 5 0.061515 1767.96165 1425.92445 2042.872476 1706.385255 11 0.06034 1463.222677 648.855686 1745.501141 727.81232 5 0.051447 1549.766416 870.183438 2205.407281 2243.823409
6Yupg7gXleZ2YT1gx9dSnLgqoQ5jss13,14 1.0 0 0 1 1
ZkkURgEjrYBlDdbVwZUlZjCTqj1ONblD,14 1.0 0 0 1 1
9VHAT2QkwV7VrVI1EcKpCdAvsMWY3O8Y,14 1.0 0 0 1 1
j4X6VdOIL9vDk9XkeZlzpgtOJF56XTP5,14 1.0 0 0 1 1
xG0PKWiRK4PuPOoHw0QkOOI5ookUlz37,13 0.804645 1610.535476 725.410492 2073.192253 1344.177704 13 0.804621 1619.162312 721.298584 2076.257715 1338.992798 0 0.5638 1332.509811 833.24057 1587.402804 1114.435089 5 0.537333 550.656796 1362.012726 866.01076 1899.964233 2 0.46972 1607.355862 718.628082 2078.954377 1353.433136 11 0.423928 800.563719 478.300323 1066.267281 536.578308 13 0.401641 1640.34652 726.943771 2074.767678 1311.550964 13 0.382904 1682.056214 733.593246 2077.57713 1105.905853 13 0.360761 565.426856 792.163422 1037.379903 1185.763641 9 0.354498 568.077115 1372.543671 866.178658 1878.78479 11 0.350561 710.695022 479.098801 1066.311185 581.924423 10 0.327911 291.661828 2382.399902 399.930167 2548.815308 13 0.312185 559.408759 838.385834 1011.51113 1202.857635 3 0.308785 873.415529 1831.254272 1973.493124 2271.020142 6 0.307829 1640.34652 726.943771 2074.767678 1311.550964 5 0.288167 451.185215 1089.253876 887.336826 1913.796387 6 0.275192 510.856203 1366.120331 876.428608 1907.18042 8 0.263893 1895.493404 970.323029 1970.869132 1068.877167 13 0.258668 573.41113 841.839935 860.21548 1174.642548 6 0.253664 568.077115 1372.543671 866.178658 1878.78479 13 0.245356 577.948235 832.33905 934.161049 1168.500732 5 0.244668 479.889404 1079.936554 877.778755 1906.400757 5 0.238065 418.427252 1076.462494 887.480955 2104.106689 9 0.237552 1893.660758 968.021759 1972.689667 1071.646454 11 0.237339 297.42804 2388.168274 401.051518 2543.192322 6 0.225016 1583.772635 722.837402 2082.953951 1611.477905 9 0.223513 565.994136 1378.957214 868.52446 1875.397522 0 0.222123 1332.800491 834.451813 1587.721643 1151.962555 5 0.220141 400.112675 1232.799866 888.749879 2127.590881 6 0.215722 1607.355862 718.628082 2078.954377 1353.433136 3 0.211801 867.345465 1759.851929 1970.649608 2265.852905 11 0.203319 821.1484 480.383194 1040.023425 528.240555 13 0.199512 1894.995463 970.219025 1970.018439 1069.989716 13 0.18892 1549.922352 684.247742 2090.51496 1669.975159 13 0.184033 581.40373 996.390015 809.417043 1183.654907 2 0.18238 1893.660758 968.021759 1972.689667 1071.646454 11 0.181123 1551.409361 494.211182 1859.992754 555.265686 13 0.177692 1895.493404 970.323029 1970.869132 1068.877167 7 0.173458 1945.283394 724.651245 2072.232101 832.857971 11 0.172763 1553.986269 494.2034 1737.703253 541.049286 5 0.171207 456.346562 925.803406 945.849334 1917.582275 7 0.168354 550.656796 1362.012726 866.01076 1899.964233 2 0.162507 1894.995463 970.219025 1970.018439 1069.989716 13 0.159228 1757.341862 738.84938 2073.585882 1083.225769 11 0.157476 1798.313804 504.159622 1968.702204 623.752762 11 0.156953 1600.607091 495.760849 1759.576312 544.82048 11 0.150418 769.477242 472.624557 1095.645105 555.712601 0 0.145334 1010.752561 848.56842 1592.323167 1585.962708 11 0.143934 1554.40942 495.955078 1932.17706 597.324829 5 0.141904 510.856203 1366.120331 876.428608 1907.18042 5 0.133391 1783.040541 1275.502808 2061.356584 1668.661743 7 0.131563 1893.660758 968.021759 1972.689667 1071.646454 2 0.127135 1583.772635 722.837402 2082.953951 1611.477905 11 0.125059 1790.052892 498.31311 2041.107699 672.827911 8 0.122631 1894.995463 970.219025 1970.018439 1069.989716 9 0.122083 510.856203 1366.120331 876.428608 1907.18042 13 0.119485 953.831829 681.287979 1143.325471 1005.541992 11 0.119323 683.844296 504.418579 833.302531 600.810425 7 0.118952 1579.666024 535.756989 1654.812843 590.84024 13 0.117012 1571.246904 534.323364 1662.825919 603.222015 2 0.116844 1640.34652 726.943771 2074.767678 1311.550964 11 0.115771 290.304186 2377.679077 404.916161 2576.330566 11 0.115649 292.471796 2378.858276 403.58138 2549.857178 13 0.114129 925.013563 689.914261 1141.325759 1118.228577 11 0.112775 662.579848 493.726593 883.335814 623.899567 11 0.11249 1772.694758 502.54628 1951.383585 605.358719 5 0.109373 568.077115 1372.543671 866.178658 1878.78479 7 0.106845 1757.341862 738.84938 2073.585882 1083.225769 13 0.104452 1737.160499 749.744019 2067.872205 1086.176514 7 0.104042 865.357033 1611.790466 1152.890506 2221.975525 13 0.102573 1554.040772 555.229797 1678.386077 755.92337 8 0.102491 1640.34652 726.943771 2074.767678 1311.550964 13 0.101835 510.856203 1366.120331 876.428608 1907.18042 13 0.101737 463.075765 2198.456726 535.258783 2267.291931 11 0.099971 1482.718363 494.263138 1715.675013 578.362106 13 0.099913 684.502944 841.595764 833.488672 972.107666 11 0.098621 1535.958815 493.200897 1724.341211 534.70578 7 0.098065 1607.355862 718.628082 2078.954377 1353.433136 8 0.097456 1582.977808 537.245819 1651.802943 588.967896 13 0.096151 1582.977808 537.245819 1651.802943 588.967896 11 0.093671 1496.805288 493.793655 1643.02123 541.957718 8 0.092532 1798.469893 1172.828888 1849.150544 1222.961151 11 0.090347 643.845981 515.879379 818.43183 636.367355 8 0.089912 1877.071109 813.172394 1918.75885 854.664276 13 0.088533 622.95162 1029.590424 805.412927 1177.961884 0 0.087991 1344.112785 838.076019 1584.636197 1117.923065 6 0.087888 1549.922352 684.247742 2090.51496 1669.975159 5 0.085329 1583.772635 722.837402 2082.953951 1611.477905 11 0.085143 291.630489 2384.482544 396.98162 2543.957153 9 0.085077 577.948235 832.33905 934.161049 1168.500732 11 0.084928 1476.432258 494.658783 1623.096331 567.647186 6 0.084638 1798.005259 1282.123993 2103.428416 1675.78125 11 0.084448 1640.34652 726.943771 2074.767678 1311.550964 6 0.084292 411.358733 1341.824341 869.713598 2116.779053 9 0.083922 1757.341862 738.84938 2073.585882 1083.225769 8 0.083529 1893.660758 968.021759 1972.689667 1071.646454 5 0.082344 411.358733 1341.824341 869.713598 2116.779053 7 0.082244 1555.781975 529.333282 1667.105727 616.495972 1 0.081379 1607.355862 718.628082 2078.954377 1353.433136 13 0.079347 540.206473 639.70459 1105.662662 1170.256897 13 0.078083 702.534335 1829.151489 855.482696 1912.346191 13 0.077353 568.077115 1372.543671 866.178658 1878.78479 9 0.077136 1895.493404 970.323029 1970.869132 1068.877167 7 0.0768 1682.056214 733.593246 2077.57713 1105.905853 13 0.07679 1557.733618 540.2677 1665.348173 713.569153 11 0.075309 1941.321063 695.090515 2086.808186 847.301514 7 0.075178 568.077115 1372.543671 866.178658 1878.78479 11 0.074762 641.18467 521.258514 795.156618 639.678406 11 0.074669 1622.607777 495.606949 1818.002524 546.354355 13 0.074029 701.353447 849.980438 845.458024 986.549103 6 0.073341 1783.040541 1275.502808 2061.356584 1668.661743 9 0.072369 479.889404 1079.936554 877.778755 1906.400757 13 0.07139 1588.025646 726.865997 2084.141803 1633.587524 7 0.071329 510.856203 1366.120331 876.428608 1907.18042 13 0.071324 1798.469893 1172.828888 1849.150544 1222.961151 13 0.071268 1583.772635 722.837402 2082.953951 1611.477905 6 0.068978 550.656796 1362.012726 866.01076 1899.964233 13 0.068133 1579.666024 535.756989 1654.812843 590.84024 6 0.066307 479.889404 1079.936554 877.778755 1906.400757 9 0.065688 1640.34652 726.943771 2074.767678 1311.550964 3 0.065608 1332.509811 833.24057 1587.402804 1114.435089 7 0.065373 1005.117912 964.668823 1209.646822 1616.157532 13 0.065206 887.292922 1028.07724 1036.381902 1280.926117 6 0.065146 1757.341862 738.84938 2073.585882 1083.225769 9 0.064953 550.656796 1362.012726 866.01076 1899.964233 5 0.063751 1549.922352 684.247742 2090.51496 1669.975159 13 0.063664 603.659745 1763.583435 815.486122 1852.010559 13 0.063333 1630.563172 850.447632 1728.693689 952.308655 5 0.062931 377.601028 1835.0755 697.241992 2118.08844 7 0.062854 1582.977808 537.245819 1651.802943 588.967896 13 0.062841 1555.781975 529.333282 1667.105727 616.495972 13 0.062285 565.994136 1378.957214 868.52446 1875.397522 6 0.061289 451.185215 1089.253876 887.336826 1913.796387 8 0.06038 1579.666024 535.756989 1654.812843 590.84024 13 0.05941 652.846385 831.329132 848.932557 994.869049 9 0.058867 1607.355862 718.628082 2078.954377 1353.433136 5 0.058699 1798.005259 1282.123993 2103.428416 1675.78125 0 0.057214 1357.152959 836.634796 1580.342764 1071.48056 13 0.057188 616.500228 1743.351562 836.706817 1842.814819 2 0.056893 1798.469893 1172.828888 1849.150544 1222.961151 6 0.056688 377.601028 1835.0755 697.241992 2118.08844 7 0.055792 626.970875 1929.713745 891.047992 2166.062622 9 0.055556 865.357033 1611.790466 1152.890506 2221.975525 5 0.055331 361.744021 705.632492 1125.450623 2177.76123 2 0.055243 577.948235 832.33905 934.161049 1168.500732 11 0.055124 1682.056214 733.593246 2077.57713 1105.905853 11 0.055028 1517.004818 493.0952 1699.6478 534.770462 5 0.054945 1526.872947 588.85524 2103.585868 1717.623962 13 0.054869 821.1484 480.383194 1040.023425 528.240555 8 0.054281 1619.162312 721.298584 2076.257715 1338.992798 13 0.054015 1945.283394 724.651245 2072.232101 832.857971 13 0.053502 434.377972 1879.645752 864.178114 2160.588135 11 0.052588 1549.922352 684.247742 2090.51496 1669.975159 7 0.052427 1004.273956 1097.988098 1194.705495 1588.012207 8 0.052142 1980.843087 884.266479 2051.473466 952.555847 11 0.051833 1955.685194 646.786514 2094.830043 862.624054 7 0.051271 1583.772635 722.837402 2082.953951 1611.477905 6 0.050317 1682.056214 733.593246 2077.57713 1105.905853 13 0.050303 1980.843087 884.266479 2051.473466 952.555847
